sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.0,1.78,-2.47920631851,-79.0070248927,None
cough,3.86,4.76,-23.9481934041,23.2306431952,None
laughter,6.04,7.26,-44.9602146454,-126.216653298,None
-1,8.54,10.44,-33.4522856785,-178.672342446,None
phone,12.68,15.0,-50.9089580352,34.635120924,None
keyboard,19.28,21.56,-45.5950170261,-71.4057294151,None
clearthroat,23.04,23.66,26.4473134559,14.0166751757,None
keyboard,24.3,25.98,20.7037970465,-148.592750752,None
drawer,28.1,28.8,46.6932027684,60.5630709098,None
cough,30.38,31.52,-7.26523673205,-119.388437906,None
phone,32.58,35.5,-7.12229315043,-99.0770318099,None
pageturn,36.62,37.4,-28.8400853575,-42.884935998,None
cough,45.38,46.26,-1.7802902026,143.475111167,None
phone,48.62,51.78,-11.852671698,-126.660432933,None
phone,54.56,57.46,-2.13986445841,45.1261803695,None
