sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,3.54,4.62,-6.30711744568,-7.99261485371,None
keyboard,5.82,6.78,-42.2727295935,112.381497621,None
laughter,7.7,8.52,26.5216613582,-163.18990926,None
drawer,9.1,9.56,20.5476488098,28.088058425,None
keyboard,10.64,12.58,3.52551605414,27.8391091141,None
speech,15.9,17.22,-9.72594900989,47.3079500491,None
pageturn,19.96,20.94,-22.6686232679,-134.474192879,None
pageturn,22.78,23.72,-9.04900286841,130.477287489,None
pageturn,24.28,25.36,7.482877207,38.1010632258,None
-1,25.84,26.58,-11.1070241433,169.648170067,None
laughter,26.84,27.92,-13.4087053576,81.1838051926,None
laughter,28.48,29.28,11.0143883854,-99.7934242532,None
phone,29.54,31.48,-10.8491698172,-15.7746314013,None
phone,32.52,33.28,5.58071065806,106.272220582,None
cough,39.7,40.4,5.08468284762,40.1779221111,None
phone,48.36,50.42,7.29248016037,61.729300248,None
cough,53.38,55.46,-19.4747404508,91.0159266458,None
keysDrop,56.94,57.16,-23.7991745591,-132.397883153,None
laughter,57.96,58.78,20.2183926371,-165.75740619,None
