sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.82,5.24,0.486273078476,-24.8298004431,None
keyboard,7.14,9.46,1.17120272484,-99.8444608309,None
speech,13.52,15.12,-15.1391859302,-29.8097995717,None
-1,15.58,16.12,4.53081352471,-25.569564676,None
speech,17.36,18.12,-14.9256905908,-82.7075665836,None
-1,19.32,20.76,-0.743352033228,-22.118264936,None
speech,21.1,22.7,-14.8130214731,124.362639013,None
-1,21.12,22.18,-51.8001452518,173.24210659,None
drawer,23.7,24.4,2.74730688202,-159.344234325,None
phone,25.88,29.02,-14.0467378142,121.143582936,None
clearthroat,35.2,35.92,19.7109446793,179.158806176,None
laughter,37.18,39.28,25.9728546778,-178.88330238,None
laughter,43.84,45.26,-38.6391450699,-164.113481,None
clearthroat,45.9,46.66,-14.0162116004,71.5114621557,None
keyboard,47.64,49.92,-10.3436464643,9.96728396335,None
