sound_event_recording,start_time,end_time,ele,azi,dist
cough,3.42,4.24,-15.1530877915,-30.915520725,None
phone,5.14,6.42,-19.9866081996,-142.254658428,None
speech,11.6,12.16,7.30478449419,176.138349638,None
phone,12.3,13.54,39.6048817752,125.23836351,None
speech,15.1,16.26,-2.89285298114,27.7174933976,None
-1,16.34,18.06,6.05367431744,176.11822964,None
cough,17.86,18.38,25.4681381776,-169.821486899,None
pageturn,19.92,20.34,-4.1633283375,26.5700175513,None
cough,20.42,21.22,20.8648597469,-23.2884500154,None
phone,22.2,23.54,14.9404915254,102.782361201,None
pageturn,25.0,26.6,-30.2095612084,-95.0090740257,None
-1,27.32,28.2,-31.7505466912,156.464156606,None
laughter,28.32,29.7,-32.044651235,41.22997887,None
phone,35.98,38.14,-41.2789954634,-159.867484682,None
keyboard,38.88,41.78,-17.1522999823,-128.78041922,None
cough,43.3,43.98,0.301356829037,110.878265436,None
-1,44.08,44.72,-21.2468212314,-123.24349841,None
-1,45.94,46.62,-20.7073323835,-122.233768701,None
clearthroat,48.46,48.8,26.5112549747,80.1655515671,None
phone,52.18,53.04,-4.99036477136,-141.169277284,None
phone,55.34,57.56,-20.8281834574,114.240106123,None
-1,59.46,60.98,-29.6236875951,-148.067931383,None
