sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.7,0.9,1.15501752393,-81.9936886204,None
phone,2.64,5.7,27.1729939267,179.180301293,None
keysDrop,4.8,5.14,17.4787780191,19.5076062591,None
pageturn,6.52,8.54,-13.5158200316,-29.7220324965,None
keyboard,8.28,9.96,-10.6428578796,100.403423658,None
keysDrop,11.18,11.6,10.1470036394,71.9661387616,None
keysDrop,13.18,13.5,9.87299025661,-172.463677873,None
keyboard,14.56,15.6,13.9126311475,-39.7630792205,None
speech,17.5,18.5,-13.1098645046,140.494583404,None
pageturn,19.98,20.68,10.261251593,17.1985791267,None
clearthroat,21.6,22.26,12.8499286421,-72.8867948874,None
speech,24.38,25.04,-14.2986847026,46.1764805771,None
clearthroat,25.22,25.88,-45.723473556,113.858206539,None
keysDrop,28.6,28.94,-32.8197249605,-167.633902543,None
phone,29.78,30.96,-26.5239886708,-14.7984730361,None
keyboard,31.64,33.68,35.2684732738,-34.6280080267,None
knock,31.84,32.34,-1.7357508917,75.1883873867,None
pageturn,33.22,33.92,-22.9201340941,154.529031253,None
keysDrop,34.48,34.9,17.8438300988,-98.9534386719,None
drawer,34.92,35.46,14.0517029945,7.91665635652,None
laughter,38.34,39.5,-24.0606528727,41.2997899566,None
phone,39.68,41.88,-13.739457744,-126.279011281,None
pageturn,42.56,43.24,30.5054371963,-157.862747706,None
speech,44.74,46.08,-17.0480341155,-140.432060726,None
cough,47.74,48.78,-26.9468295741,7.61588948211,None
keyboard,48.66,49.7,0.829746987813,-60.9716746604,None
-1,50.5,51.46,-4.08036252037,-128.256021286,None
phone,51.52,52.72,15.7146409293,-84.5211695543,None
-1,54.72,55.96,-19.306386441,-169.482707572,None
speech,57.74,59.58,-3.43516781682,147.818648516,None
