sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.82,1.78,32.6866644049,-27.7214267528,None
laughter,2.74,4.26,-32.740708943,-78.7789709335,None
keyboard,5.24,7.52,-16.2162045523,-179.586687095,None
speech,9.04,10.34,-17.3309175676,-85.3311871015,None
keyboard,11.58,12.62,28.173203245,152.842404576,None
laughter,14.48,15.44,-26.6297857138,-161.688212171,None
phone,18.94,20.9,-27.6103130367,-145.853857621,None
drawer,22.18,22.56,-46.898090227,156.510744191,None
pageturn,27.0,29.06,21.6972808833,174.030496038,None
clearthroat,30.06,30.48,-8.95018119258,-69.3906954723,None
pageturn,31.82,32.54,-21.0303028734,-42.0910045554,None
pageturn,33.92,34.56,13.1576990929,148.74161466,None
pageturn,35.38,36.08,34.2716723685,-179.209059698,None
cough,36.84,37.88,-26.8305842868,-22.8454559144,None
phone,38.78,39.98,32.3354274406,111.84530887,None
drawer,40.78,41.42,-17.5810057645,152.248069582,None
keyboard,42.48,45.46,17.7243063294,120.434302377,None
pageturn,49.6,50.28,-18.8418254748,-59.4640364668,None
drawer,51.32,51.82,-7.56077493142,-71.3244399295,None
cough,56.66,57.28,-21.7178088295,-13.7787948527,None
