sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.88,1.2,8.58703483132,-30.3748198808,None
phone,2.72,4.44,-34.6537877831,175.607798393,None
phone,5.24,8.4,-24.0307673129,140.175138439,None
clearthroat,10.8,11.36,4.83536697826,170.344742878,None
keyboard,16.88,19.2,0.779699559374,-118.529712931,None
keyboard,22.02,24.44,2.49279821824,92.5622567517,None
cough,25.78,26.92,32.1834600031,81.3439124108,None
cough,34.14,35.3,7.96626540143,-163.661829296,None
pageturn,36.2,36.98,22.7094029119,-61.1962808188,None
keyboard,37.94,40.28,0.463040374009,-9.28519673496,None
clearthroat,42.72,43.32,-31.3491712848,-131.935594107,None
laughter,44.58,45.82,16.9490449391,-179.789190742,None
keysDrop,48.34,48.56,-12.2137617236,-21.7167945856,None
pageturn,49.18,49.8,31.5838724041,-129.744888297,None
speech,51.92,53.42,-17.3991275191,-134.181114476,None
