sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.56,2.5,34.3045485756,-89.1452689606,None
laughter,3.5,4.6,-10.1095512217,78.9750756,None
keysDrop,4.3,4.58,32.9076142631,35.4129043299,None
drawer,6.64,7.44,19.9538534801,-139.921698088,None
drawer,9.38,9.96,-12.3885849451,-37.5157526648,None
clearthroat,11.86,12.26,-16.4133041532,32.9317362129,None
phone,14.86,15.14,8.8366485505,27.7852681295,None
-1,15.08,15.82,-15.1583040081,30.4771603304,None
-1,15.16,15.8,39.1621032824,16.2485294058,None
clearthroat,17.22,17.68,7.63404678367,48.0011136708,None
clearthroat,24.84,25.24,-23.9920175529,-90.7824664213,None
keyboard,26.32,28.0,25.0088184454,-80.2542860703,None
phone,30.2,31.36,31.8721609728,-98.1819239345,None
pageturn,32.68,33.38,-22.9649968934,-174.803623455,None
clearthroat,34.18,34.88,27.4224891743,109.945735459,None
phone,35.78,38.3,17.1686583383,98.6526328421,None
clearthroat,38.58,38.94,2.86466550826,49.9722467438,None
-1,40.4,41.24,19.6560138803,37.7409765456,None
-1,41.92,42.44,21.8601399543,32.1057366226,None
keyboard,42.72,44.4,-27.5748229074,-89.9370293352,None
keyboard,43.6,45.54,-37.7200663293,-126.592604978,None
doorslam,46.3,46.76,39.3186465702,-11.6337793651,None
-1,47.2,47.94,33.8300920589,-3.27828832913,None
phone,52.24,53.5,37.8897167746,-5.82165642324,None
phone,55.04,56.94,3.18878878215,174.257383248,None
