sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.98,1.8,-15.4111009507,-170.196280083,None
pageturn,2.04,2.62,-29.4846301994,-69.8670665843,None
laughter,2.74,3.6,8.49407098172,51.7932573316,None
phone,4.0,5.16,-22.6456410111,97.0217381634,None
cough,5.22,5.84,-22.0638426346,42.9850643346,None
-1,6.28,7.2,10.125284591,-30.2686332512,None
drawer,12.28,12.88,12.978674268,162.340115664,None
pageturn,15.28,15.98,-23.6954293058,113.837573741,None
cough,18.1,19.94,-37.268648835,-89.175406012,None
drawer,21.42,21.84,53.6605721125,8.26147371588,None
laughter,26.06,27.32,34.4339142669,-71.1753824918,None
keyboard,27.72,29.44,-21.3494743291,21.941947215,None
cough,30.36,31.06,-18.0456622975,91.2028653625,None
cough,32.64,33.34,6.01331526176,113.751141095,None
keysDrop,33.64,33.84,-16.8139725509,168.266564383,None
cough,38.04,40.04,-14.3527017494,-72.339965918,None
cough,40.36,41.06,4.09342417427,71.7463135155,None
drawer,42.44,43.24,20.2993124653,17.73111707,None
pageturn,44.9,45.58,4.9072208509,-157.731834092,None
cough,45.96,47.12,0.689217217361,-67.8816617046,None
pageturn,47.26,48.06,-24.8097486533,-140.417935572,None
laughter,48.44,49.7,-22.8784931963,-40.2174416011,None
cough,49.5,50.22,44.6563346944,-97.127789986,None
clearthroat,52.46,53.1,-19.9815082472,35.4456960311,None
pageturn,55.0,55.34,-10.9516937819,-107.832147415,None
phone,56.94,57.58,-30.2102908593,-29.4436472554,None
drawer,58.02,58.48,18.1908607839,-111.18728025,None
phone,59.7,60.88,-10.2510484069,75.9012389861,None
