sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,4.32,5.94,17.9773264648,-138.866162911,None
laughter,6.82,7.78,-43.4874719883,-0.668287215008,None
clearthroat,9.42,10.0,-43.5482762046,1.86809544902,None
phone,10.94,14.1,8.08775143062,-53.6449411292,None
phone,15.62,18.78,6.99675572722,-31.0626724261,None
-1,22.6,23.58,-19.1108299689,118.526432416,None
drawer,28.4,29.1,30.779802389,155.876159869,None
speech,30.6,32.2,-22.7660297534,-81.8043404988,None
clearthroat,36.36,37.1,-14.0952825176,-91.1992370899,None
-1,38.24,38.86,6.69938955219,46.2502348192,None
keyboard,41.74,44.16,0.179123889849,104.533297925,None
pageturn,45.02,45.64,45.8122321212,-104.753775805,None
-1,51.42,52.28,-1.77010366389,27.2081742362,None
laughter,56.88,57.88,12.2222905639,-14.3701969404,None
