sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.2,3.16,-28.2695087954,16.5298073652,None
keyboard,4.6,6.88,42.8809377577,-12.5761086013,None
drawer,10.9,11.3,-12.9258514856,60.6378876502,None
phone,14.6,17.62,9.09364028348,-120.18645136,None
cough,18.9,19.42,10.8013999277,-62.0944193087,None
keysDrop,20.86,21.16,34.2848208119,161.529253471,None
drawer,24.8,25.42,13.2409133458,-125.757113398,None
keyboard,28.94,29.98,-12.0530809628,-88.5923585397,None
keysDrop,30.56,31.0,30.5800973442,86.111133273,None
phone,31.68,34.7,26.0901856552,-87.5208489889,None
keyboard,42.16,44.44,11.7137991395,27.2755012221,None
keyboard,47.98,50.26,9.64688095044,149.884401195,None
keysDrop,51.78,52.2,13.5420717213,26.4966053638,None
phone,53.26,56.24,28.7959075206,-102.078052847,None
keysDrop,58.6,58.78,-28.5780945061,148.588364474,None
