sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.04,0.56,-15.781058762,-111.643904759,None
laughter,0.84,1.82,-24.8030789868,127.949978724,None
speech,2.16,3.42,25.4264268692,142.801186534,None
-1,5.18,5.76,6.41276705074,-128.128498986,None
phone,5.7,8.84,2.79872920476,-49.9750837768,None
cough,10.2,11.08,-8.88182994642,114.651250241,None
laughter,12.4,13.74,-9.26578201484,-42.8460763135,None
drawer,13.78,14.22,-37.657911861,-18.8646355154,None
phone,15.1,18.06,-12.9161239372,-66.7029040998,None
cough,18.18,20.24,1.52939503072,10.228211784,None
phone,22.8,25.78,-5.74811086677,-88.799086904,None
phone,23.7,26.02,-35.1238747025,-15.2028183561,None
phone,27.08,29.4,22.0489530604,63.1413192583,None
-1,30.04,31.24,-8.64663318831,-151.706371462,None
-1,31.72,32.26,-12.9732340144,-156.697669318,None
-1,32.36,33.04,37.9196424098,166.783306595,None
clearthroat,33.34,34.06,33.7673642982,-72.4363093272,None
cough,36.28,37.16,-3.40513168629,138.878970694,None
laughter,38.56,39.98,-15.3078684004,97.2510709789,None
keyboard,40.56,42.9,-5.50547312452,-61.9509425862,None
-1,42.94,43.54,-10.3233494628,90.225941487,None
keyboard,45.44,46.52,37.1465571958,92.5087312239,None
pageturn,47.88,48.5,-18.5834510657,-124.757902408,None
phone,49.3,52.48,7.09838149242,69.5166451048,None
keyboard,53.92,56.34,26.9090111868,-178.962593105,None
pageturn,57.12,57.78,-21.8041765873,156.528374636,None
pageturn,58.76,59.38,-27.8188615124,155.807706392,None
