sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.54,1.68,19.0144889558,-71.406185245,None
speech,3.22,4.74,-18.6015996742,-60.0554953249,None
keyboard,5.6,6.64,17.0933602329,-162.968805999,None
speech,6.0,7.78,38.3634678999,-84.524279712,None
keysDrop,14.92,15.34,-37.2106670748,0.0451732803195,None
keysDrop,16.1,16.44,11.2081369925,48.110657285,None
laughter,17.92,18.88,5.43246038371,-109.503836174,None
cough,19.7,20.32,5.87175587608,84.3828927655,None
phone,21.44,23.4,19.6298513523,44.4300343281,None
phone,22.08,24.26,46.1072681234,70.5037300913,None
pageturn,24.26,24.8,12.2830367329,9.81249955244,None
keyboard,25.52,27.16,-47.3470577863,-109.33824848,None
cough,27.22,27.74,9.96654346792,30.7181071545,None
cough,28.98,30.04,-13.6793352539,92.7971558872,None
pageturn,31.32,32.04,24.2857687087,0.195473286328,None
keysDrop,32.46,32.74,2.74189336836,142.234682632,None
laughter,33.02,34.56,-3.76870565622,82.6981348047,None
clearthroat,37.88,38.2,8.81369212342,36.8969375687,None
doorslam,38.8,39.06,-13.4473264951,69.4934403076,None
cough,39.18,40.22,-48.9925191251,-72.7055389504,None
phone,40.64,43.66,19.4011357862,-43.1191199136,None
keyboard,43.78,44.26,-27.700932577,49.4613434028,None
keyboard,50.34,51.76,11.3870557499,49.8939897555,None
phone,51.88,53.84,2.40357503449,-120.732730435,None
keyboard,53.54,55.02,-15.9769476316,159.249676495,None
cough,57.42,58.1,18.3258069094,-124.588513537,None
