sound_event_recording,start_time,end_time,ele,azi,dist
-1,8.64,9.42,-1.03796354847,28.2302639932,None
clearthroat,9.56,9.88,-27.1997273019,-148.396332784,None
cough,10.84,11.62,-10.2236836463,43.7892923773,None
speech,13.18,14.54,-40.9647492019,46.5086861589,None
cough,15.78,16.26,-25.6288162995,-84.6134791749,None
-1,20.84,21.64,-3.58202109009,32.6941619539,None
pageturn,21.88,23.22,-30.0810334604,70.2373203959,None
-1,25.94,26.82,-1.08579456667,27.1234152899,None
clearthroat,31.04,31.9,37.0843305768,-35.2922260686,None
speech,34.26,36.32,-14.0381134955,-124.408404801,None
phone,37.92,39.92,-4.72506883619,-139.28560418,None
phone,44.38,45.72,-35.0900305955,-97.0441338321,None
phone,46.34,47.7,-31.2787460209,-4.37791456922,None
pageturn,52.56,53.3,-33.7974382047,-41.3135223234,None
keyboard,54.2,55.4,-9.710029168,78.816548626,None
keyboard,56.86,58.36,11.4955904681,-153.340956782,None
