sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.64,1.28,-4.98409741206,-69.0861588359,None
laughter,2.08,3.3,9.77944734081,106.993863787,None
speech,8.64,9.84,-15.8011605503,-123.978145469,None
cough,11.62,12.34,-10.82572734,-70.9557625771,None
speech,13.76,14.98,-22.8188953669,-9.05533826273,None
cough,16.1,18.14,-12.2939517285,133.277645058,None
phone,21.4,22.58,-20.0828441189,-130.686782309,None
drawer,23.58,24.24,14.6593187471,-176.88278699,None
clearthroat,29.4,29.78,10.8989538058,-173.785086519,None
phone,30.88,31.64,-42.6460475176,78.2626178308,None
speech,34.98,36.18,38.8645703976,-144.774523146,None
keyboard,37.5,39.46,-4.24970890075,104.904583547,None
phone,40.94,41.68,-26.9810847873,-48.3034547065,None
cough,42.38,43.1,-31.8878621192,-178.722919569,None
cough,45.66,47.08,-36.2822971651,-39.7004369074,None
-1,48.08,48.5,11.2358234146,-9.20792999192,None
pageturn,48.92,49.2,11.0569611174,-10.0438121104,None
pageturn,52.4,53.24,-7.34473256274,50.1580423908,None
drawer,54.84,55.42,4.81407764121,35.7723351788,None
laughter,57.02,57.84,-36.0695163484,-176.803518563,None
