sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.16,2.26,19.3167707418,-8.86464524843,None
cough,3.82,4.96,-37.6059280864,-101.644408249,None
phone,5.86,7.54,-15.0844986038,-60.937946594,None
keyboard,7.66,9.06,23.1916474168,150.867438603,None
laughter,9.08,9.78,-2.56657915396,-108.134939722,None
keyboard,12.46,13.46,-43.4222088396,92.2013778096,None
drawer,18.7,19.42,-34.0891041364,156.287913441,None
-1,19.56,20.08,20.6985459471,109.174925533,None
cough,23.92,24.44,13.6631321294,120.736830624,None
phone,26.24,29.42,8.04641910838,-132.360748865,None
cough,27.9,28.46,-11.6476208356,-118.305445295,None
speech,29.7,30.98,-40.0584931347,-117.938442228,None
phone,34.46,36.78,45.4182989856,-14.7829440197,None
cough,38.06,38.96,-31.8010144451,33.4553636802,None
phone,40.48,43.64,32.6607770045,130.404148483,None
keyboard,45.06,46.16,26.7356953654,81.1112314461,None
phone,46.42,48.72,-27.6284991437,153.043773921,None
pageturn,50.24,51.08,22.6991338392,-163.377716143,None
laughter,52.2,53.9,32.3733853276,-116.024982414,None
cough,52.52,52.96,-6.87829804687,22.4289282978,None
speech,55.34,56.94,-9.54785818836,-1.68234784914,None
speech,58.96,61.18,-11.0225620467,40.324503441,None
