sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.8,3.0,-22.1152388842,164.92165628,None
cough,4.08,4.86,-1.4279643698,-117.893932847,None
drawer,4.66,5.32,33.1270915476,-157.23933064,None
phone,6.82,8.16,18.1082954048,78.1244305622,None
keyboard,7.96,9.36,2.11913296493,9.58965478168,None
cough,13.18,13.86,15.5574248527,-56.6194812711,None
drawer,14.98,15.72,-34.9735434025,19.5434447002,None
keyboard,15.52,17.92,30.3751332956,51.1460840341,None
phone,21.92,24.16,-5.6585446422,62.381196416,None
drawer,26.18,27.04,2.10012589953,143.362222295,None
laughter,31.26,32.04,7.257827339,71.0221676032,None
cough,32.94,33.58,16.0033205716,-141.392192644,None
-1,33.5,34.48,11.0103487056,19.3936245538,None
laughter,37.06,38.14,-39.1960161965,30.1043643872,None
laughter,39.68,41.16,-11.0345174605,-100.434416601,None
cough,41.0,41.78,4.66959323273,38.9141886197,None
keysDrop,41.72,42.2,5.58341153625,-89.7559326461,None
laughter,43.78,44.48,-26.8143614894,-24.5565360122,None
phone,45.6,46.84,-38.241410024,56.9288189273,None
keyboard,47.8,49.3,21.6867955502,-88.4404521209,None
laughter,49.96,51.44,9.18525894552,22.5111786777,None
pageturn,51.96,52.78,5.79367195395,-18.8894981087,None
phone,53.8,55.96,8.75302939161,-86.7110707274,None
laughter,59.74,61.12,28.5000688235,70.1897502776,None
