sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,1.58,2.62,45.5032792756,40.295076584,None
phone,10.44,13.48,38.7794899311,-85.4068964483,None
cough,14.72,15.78,-3.53952824568,-91.3463506715,None
phone,16.82,18.78,-51.6062837458,-82.1600186005,None
-1,16.82,18.76,20.0907288278,-123.666550184,None
speech,20.18,21.54,-14.9355857592,-106.469265218,None
keysDrop,25.9,26.24,3.83088337645,147.96167005,None
laughter,29.88,31.38,-24.5966694261,-125.822942573,None
-1,32.74,34.78,-18.7410932564,-32.6355367063,None
cough,40.36,40.96,-4.7622401459,49.4420414127,None
pageturn,42.32,43.02,-13.9503604073,-158.155250103,None
pageturn,47.3,49.28,40.4440640602,-148.453310191,None
cough,50.44,50.96,-3.47541105387,-87.545425516,None
phone,54.5,56.44,-6.59435550633,178.244927852,None
