sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.72,1.92,26.0374205328,-40.6873046098,None
keyboard,5.4,6.44,-10.2935731151,145.858010599,None
cough,6.56,7.44,-8.92621677518,-29.5316630337,None
clearthroat,8.42,9.0,25.9140104069,106.764437661,None
phone,12.74,14.98,-16.7913597496,117.539509054,None
-1,12.86,14.74,58.6933198995,47.3578767707,None
phone,16.84,19.12,-6.56398214068,161.34601585,None
-1,20.3,20.82,33.7747743562,-174.253758268,None
drawer,22.74,23.16,-39.1289354354,-40.991297472,None
drawer,26.12,26.9,-44.2963327128,-127.512543075,None
cough,28.74,29.26,1.38700427259,149.145652379,None
pageturn,30.8,31.42,2.06862241675,149.111763479,None
cough,31.1,32.22,-13.5771276827,-142.1593091,None
speech,33.84,35.5,-1.37283777566,91.668611947,None
keyboard,35.06,36.4,-11.0151953384,-158.348198744,None
laughter,36.68,37.2,-18.9671690937,-119.344372769,None
laughter,37.2,38.12,-5.83955102259,94.4076842442,None
speech,38.94,41.14,11.1435802169,19.2013398986,None
clearthroat,44.2,44.92,33.8129546521,-82.3483443722,None
pageturn,46.2,46.86,-49.2887150579,-79.3177796039,None
speech,46.94,48.26,38.6768962119,166.645991446,None
cough,48.36,49.22,-26.0093854536,-169.36497654,None
pageturn,49.66,50.36,-2.45077483033,159.192921419,None
keyboard,51.48,52.56,4.82913460827,-112.31664945,None
phone,53.82,56.92,-29.9931974632,-131.975213454,None
laughter,58.86,60.08,-24.0837991193,63.4474437114,None
