sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,1.06,-12.6048831167,-64.6470363037,None
keysDrop,2.88,3.32,-10.2518239591,-72.2734125662,None
pageturn,4.24,6.06,-8.5055772064,80.7252154525,None
clearthroat,8.92,9.28,-1.39042218814,-33.2561057262,None
drawer,9.98,10.32,-37.9998415431,-42.4042748134,None
cough,10.66,11.36,-21.1334623553,-119.279006297,None
laughter,11.98,12.98,-16.0561369586,-97.8558120862,None
keyboard,12.7,13.86,-19.9664667215,159.913154352,None
keyboard,17.12,18.46,9.83340788505,-108.928666845,None
laughter,21.14,21.94,39.9438274742,107.819983261,None
phone,21.76,23.76,2.38504056178,-77.4749321766,None
pageturn,23.82,24.7,24.4486767124,133.991978767,None
pageturn,25.24,26.64,-11.6634925953,-64.5562805721,None
pageturn,28.84,30.38,39.9813311193,143.546080934,None
keyboard,31.52,33.02,16.90875597,74.257282107,None
keysDrop,33.46,33.9,7.78355673669,159.20310176,None
clearthroat,35.74,36.7,-21.5537731683,9.37628205571,None
laughter,36.18,37.1,-22.539772573,-172.409666749,None
-1,37.5,38.76,-9.58307962584,48.7006904123,None
-1,39.18,40.02,-8.97156219374,48.6272524026,None
keyboard,39.46,41.02,25.2460515296,156.293434235,None
keyboard,42.5,43.16,-16.5600700957,106.331704234,None
-1,47.04,47.72,-30.8613865931,51.8962717524,None
laughter,47.84,48.36,-11.523050958,155.322201649,None
clearthroat,49.52,50.96,8.19578933296,-14.8383458893,None
phone,52.58,54.8,17.6440775459,-163.138417106,None
keyboard,55.84,56.64,-29.7141500537,-57.1248620415,None
keyboard,56.22,57.48,10.1059375051,-1.5962389093,None
laughter,58.36,59.84,-43.8963580652,-46.5742824184,None
