sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,1.5,5.14440053911,81.0813318872,None
pageturn,4.14,4.92,8.86686876056,140.842303796,None
pageturn,5.92,6.7,39.1232621835,-10.5626003238,None
cough,10.72,11.7,33.9408983154,27.2734944711,None
laughter,13.82,15.9,-9.96857179463,102.145385574,None
cough,16.76,17.66,-23.4006942228,-81.1643873337,None
phone,18.26,21.44,-3.84836380043,39.5286757978,None
-1,23.98,25.38,-43.8979085555,80.0798363799,None
phone,28.08,31.26,-19.4340746066,172.046229518,None
cough,32.76,33.34,-36.9376202994,-122.445978802,None
pageturn,34.54,35.16,-22.9797723761,179.757956526,None
keyboard,36.72,38.92,-2.32765802419,101.732608873,None
laughter,40.2,41.62,-10.0325223349,47.5588481567,None
cough,42.64,43.78,22.7440009929,-50.0019962242,None
-1,43.24,43.78,69.7774828195,4.90055317575,None
cough,56.88,58.02,6.54359665363,147.515518531,None
