sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,2.4,2.82,-0.537906354798,19.8674246718,None
-1,5.16,5.42,-28.8560778398,-122.71357252,None
phone,5.44,6.52,-37.2739397075,160.986405033,None
-1,6.42,8.2,-27.8421396652,-118.530286924,None
phone,10.46,12.64,21.8640579509,162.414772841,None
clearthroat,12.48,13.24,-28.6458473479,-99.1276508705,None
phone,14.1,17.12,-37.0659311772,170.3845578,None
-1,14.12,17.06,41.9959187385,-105.826035192,None
keysDrop,17.3,17.64,-11.8309016534,-76.52280677,None
clearthroat,18.64,19.3,-0.296653550829,169.831143461,None
keysDrop,20.36,20.7,15.9268070607,5.05342296836,None
speech,20.96,22.24,-18.4975313287,-135.534137632,None
-1,22.44,22.84,-32.8921804485,-109.533661239,None
-1,23.08,23.64,-33.3777768883,-48.0828409848,None
keyboard,24.1,24.82,-12.9805812753,-120.721523087,None
phone,29.1,31.06,-30.2997154625,-15.3023698321,None
speech,31.58,32.58,13.4773398348,76.3704238354,None
speech,34.58,36.14,25.1982472415,-175.989279167,None
cough,38.22,39.26,-18.8442713297,171.433445136,None
cough,40.2,40.8,29.8891349636,-149.406654185,None
phone,41.62,42.76,-33.4660171693,-12.8808519651,None
speech,44.06,45.54,-35.6688543253,-114.793628352,None
phone,46.72,47.82,-32.7292845369,-130.279338657,None
-1,47.94,48.9,51.9833973345,-79.0655098733,None
pageturn,49.2,49.9,-36.142363492,-45.7029505136,None
phone,50.06,52.02,-5.84655631688,-48.7532149763,None
keyboard,53.1,53.62,-35.1080701651,175.333936455,None
phone,54.84,58.12,-43.6660044762,162.908100354,None
