sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,1.84,-21.2351180318,-122.017858835,None
cough,2.74,3.96,37.207224044,-48.9154987019,None
phone,5.74,7.48,8.00652479096,-45.4703776303,None
pageturn,7.98,8.6,11.8755510936,6.69132977315,None
keyboard,8.7,10.74,11.5116080151,-99.2245554927,None
speech,11.72,12.96,39.4468978929,-95.9569863282,None
-1,13.52,14.56,37.8162509173,-39.7914529489,None
-1,15.02,15.98,40.5603027765,-40.4737614563,None
speech,19.6,21.4,-31.8627263402,112.08891473,None
-1,20.94,21.56,21.5682917352,-175.790795506,None
-1,22.38,22.8,5.95479235552,57.8636580617,None
pageturn,24.16,24.88,-36.4258618253,139.00251345,None
laughter,24.92,26.74,7.45968592004,92.0694281007,None
cough,26.92,27.48,-0.997803093358,51.4553751957,None
cough,28.1,28.68,-6.501743221,11.0023463994,None
laughter,28.54,29.66,-22.4466194934,-59.9452436756,None
keyboard,30.06,31.68,-13.8907722328,-146.597365774,None
-1,32.64,36.66,-15.7868341167,103.735085052,None
phone,34.66,36.7,5.93461626847,96.5549882437,None
speech,40.6,41.86,-25.6820535157,-171.948156258,None
cough,44.44,45.04,8.24716794708,-90.1177983316,None
cough,45.8,46.7,33.922586451,-93.1975287622,None
laughter,46.88,48.96,34.454929763,-21.7747253678,None
laughter,48.12,49.0,-44.4120875086,-15.0774616198,None
laughter,50.38,51.36,28.5087563369,-85.6819793508,None
cough,52.72,53.72,-17.9281850456,-99.209870305,None
speech,54.58,56.1,-23.0848554321,-45.0604227478,None
keyboard,57.62,59.82,24.8111018583,53.1819084159,None
