sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.26,1.14,-11.7626868927,-1.21889919393,None
cough,1.72,2.5,-40.0199928051,79.3689206225,None
laughter,6.14,8.06,-21.1312218222,-110.380120882,None
drawer,10.14,10.88,-8.62467274621,-95.1783411006,None
drawer,11.9,12.72,13.5760170808,26.6536259137,None
keyboard,13.78,15.34,-35.8092877368,-176.527842904,None
phone,16.86,17.5,-17.2149312076,-158.243350702,None
phone,18.96,20.3,-2.25235785529,131.600663197,None
keyboard,28.7,29.9,43.7576371303,105.369258486,None
keyboard,31.4,32.6,-11.8532452868,-60.8644351095,None
doorslam,33.42,33.66,-14.737806067,114.133797219,None
phone,34.76,35.92,-31.9796092521,171.076100121,None
phone,36.76,38.72,-49.5909395399,-152.509063126,None
keyboard,39.7,41.2,9.0988233791,-151.322316884,None
phone,45.42,46.76,-15.1081512127,-63.8638104627,None
speech,49.16,51.2,-18.4532845207,-109.62477329,None
clearthroat,52.18,52.52,14.8777898372,60.9357853719,None
clearthroat,53.58,54.24,-12.5865397961,-108.167792821,None
