sound_event_recording,start_time,end_time,ele,azi,dist
phone,6.0,7.64,-50.1270053989,-29.3002082812,None
phone,8.76,11.92,1.76601348263,-109.517302997,None
laughter,17.22,18.38,-9.41261406389,-11.3109310898,None
phone,19.84,22.14,2.66487268094,-8.67584257429,None
keyboard,23.7,24.7,18.863840869,95.6562294198,None
pageturn,27.62,28.24,33.0353007008,-107.711020334,None
clearthroat,31.2,31.96,-12.2363957596,-63.614004334,None
laughter,33.16,34.32,-16.4721186294,-87.755048905,None
keysDrop,35.96,36.24,21.02537425,168.91932084,None
speech,37.08,38.56,-41.5574332626,-92.2191128347,None
speech,42.92,44.2,-19.7424323671,149.004339353,None
laughter,48.12,50.2,-18.6618329228,83.3390073148,None
drawer,51.08,51.92,-15.5128069473,-74.073253979,None
drawer,53.0,53.38,14.2431555473,-150.77844884,None
keyboard,55.84,57.54,-1.43618527303,-38.4785356864,None
