sound_event_recording,start_time,end_time,ele,azi,dist
laughter,2.96,5.12,13.0559587291,-27.7565334391,None
drawer,6.4,6.88,10.7949837378,4.65583949697,None
drawer,7.9,8.56,50.139613899,-61.8685559141,None
-1,7.92,8.56,-15.5930586669,-34.7839066283,None
keysDrop,11.0,11.44,6.75432795885,79.8873942922,None
pageturn,18.4,19.12,-16.3784014851,112.205411025,None
drawer,20.1,20.5,-47.8731106993,120.711770864,None
keyboard,24.72,27.0,13.8452499851,-39.9777687532,None
drawer,27.94,28.48,9.77524325503,8.05203039439,None
speech,29.14,30.6,-25.2784774924,28.4899016089,None
keysDrop,33.08,33.52,-14.5608467753,-37.865391206,None
speech,34.94,36.3,47.4926908059,110.652756726,None
-1,39.2,39.68,-12.6476659367,-30.0435457055,None
knock,39.22,39.7,25.4134755867,12.6363671624,None
keyboard,40.68,41.74,-35.3381219838,80.9631215253,None
speech,42.96,44.12,-18.3039222029,-70.7406342513,None
phone,46.56,48.62,2.71796087663,30.2908338425,None
laughter,49.68,51.84,10.5341039363,-59.7227275629,None
keyboard,52.74,55.02,-35.2650392178,-158.72169717,None
