sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,2.32,3.88,31.9693023222,-70.8043657733,None
-1,4.16,4.7,-28.3578750673,127.463746357,None
keyboard,5.24,6.8,6.18192552137,-29.6528735134,None
phone,7.68,9.68,-9.08510496896,61.5527267974,None
phone,7.9,10.0,47.605671221,-76.8684931728,None
speech,11.14,15.18,-11.9904534028,135.578945382,None
clearthroat,15.84,16.76,0.385586793248,-127.897675403,None
pageturn,16.9,18.0,6.97815525265,9.71227018872,None
laughter,17.98,19.16,-12.8164767341,136.107203687,None
laughter,19.46,20.92,15.6550913186,109.997672171,None
pageturn,21.98,23.18,17.7850860879,-142.115581604,None
phone,24.84,26.86,20.1093322553,-111.210804933,None
keysDrop,27.7,27.9,15.7474129994,-175.398096167,None
pageturn,27.9,28.56,-3.39775235511,-64.0905776509,None
-1,28.88,29.92,-18.6320893139,-103.429911707,None
keysDrop,30.5,30.94,-19.4391320211,-101.863774996,None
keyboard,31.96,33.48,45.006472173,41.0272826366,None
speech,32.08,34.22,4.16806309661,80.6537138882,None
phone,35.28,37.24,25.2316444006,-85.4085046905,None
laughter,38.44,39.92,0.203748309576,-31.7378942874,None
keysDrop,40.68,41.12,6.5780294231,-139.744295552,None
cough,41.24,41.92,-39.9442398538,23.3035488363,None
clearthroat,43.02,44.28,40.3403404295,21.2709905353,None
pageturn,44.04,45.3,26.2861256067,-178.785011623,None
clearthroat,46.88,47.68,1.88864535244,30.100327315,None
phone,50.4,52.62,-3.18216119496,-9.70291551696,None
cough,52.78,53.24,-7.00016843505,-124.103318821,None
phone,53.36,55.32,-24.2717154169,-167.711151316,None
speech,56.44,58.74,8.75404872998,-172.043422502,None
clearthroat,59.9,60.74,-0.611240501928,-146.034544244,None
