sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,0.88,17.8122673038,-175.6631015,None
phone,1.9,5.08,24.3339584366,-112.748706225,None
keyboard,5.56,6.48,-7.92045776189,123.484694243,None
keyboard,6.5,8.12,15.5062262477,-69.3118009565,None
cough,8.14,8.68,14.528262236,-21.3853096556,None
pageturn,9.5,9.98,-33.5999487719,-161.808274277,None
phone,9.92,12.24,28.4118176328,170.897944709,None
keyboard,14.56,16.86,19.7330065161,35.7251140239,None
laughter,18.1,18.82,-2.5509065647,30.8984984301,None
laughter,20.42,21.84,9.98166931142,-14.9309051158,None
speech,22.02,23.28,-27.772752798,-29.6017104069,None
pageturn,23.48,24.0,11.3578275525,16.7096644695,None
laughter,30.32,31.78,-30.8762607885,-29.6380700994,None
-1,33.8,34.46,-14.6525542735,51.0542874827,None
speech,34.64,36.42,-19.291195841,-112.96506032,None
phone,36.96,40.18,10.1460113191,109.739858048,None
keyboard,40.24,41.06,-6.61929836207,81.9383070097,None
cough,41.68,42.82,-18.788962624,-148.261547865,None
keyboard,44.14,45.76,-19.8271309188,-41.789634888,None
-1,45.92,47.3,-20.717216422,106.959311112,None
-1,47.76,48.52,8.8842975781,153.003789866,None
cough,48.66,49.2,21.7151188896,177.982307019,None
-1,49.96,50.46,-12.7837392914,-23.607002135,None
pageturn,50.54,51.1,-36.0528933066,-68.7476468517,None
drawer,52.36,53.08,-19.3582753823,-159.302108452,None
pageturn,53.64,54.34,-38.7083576469,38.3211507761,None
pageturn,55.18,55.88,-5.42874913962,-33.3526776028,None
