sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.36,1.3,30.2004292787,164.871287422,None
laughter,5.5,6.24,-19.483534303,-51.9308682749,None
pageturn,8.3,9.1,-32.6218799143,69.3369897242,None
phone,13.82,15.82,26.0329849143,-106.481255329,None
speech,16.94,18.28,7.60643233662,45.7477664501,None
-1,20.26,20.98,-12.8546285714,165.417056119,None
pageturn,23.7,24.66,-40.852608103,-125.711106513,None
-1,26.1,26.5,-28.7058076387,149.907351381,None
laughter,28.22,29.26,8.3783978718,-29.0489304677,None
-1,30.08,30.98,-2.17527654082,27.4998145054,None
drawer,34.6,35.3,-19.4288532984,156.559269438,None
drawer,36.08,36.8,26.8631065642,-18.198098458,None
cough,37.96,40.06,-45.5655709877,-160.403022922,None
laughter,41.64,42.66,-26.9591359712,10.1834896008,None
speech,44.1,45.32,-10.1024407206,87.0756457252,None
phone,46.76,47.5,34.5385639302,-41.0864343459,None
keyboard,48.8,50.48,5.05728800165,-120.823682161,None
laughter,53.1,54.08,-20.1136950257,104.71499098,None
