sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.4,1.2,-35.1321831287,111.470303117,None
cough,2.74,3.54,2.00546751592,92.8340304838,None
keyboard,4.44,5.94,-19.0119298486,-15.8298100457,None
pageturn,18.52,19.64,-32.4747076126,-165.727627528,None
drawer,23.64,24.32,-3.09103277373,7.92604613733,None
cough,25.44,26.0,-5.66904652512,-22.1957756479,None
drawer,28.1,28.62,22.976299577,6.97902064434,None
clearthroat,33.98,35.16,21.2888616403,-84.1627070812,None
pageturn,36.22,37.04,-12.1057723936,-33.0195403649,None
drawer,41.52,42.22,16.6238425641,168.573620775,None
cough,48.04,48.4,13.0130906703,-33.094796386,None
phone,51.8,53.78,-13.3483664718,-9.57984889491,None
pageturn,54.46,55.82,-45.3942329649,153.056972115,None
