sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,1.42,-20.95476111,-58.2551168802,None
phone,2.46,4.36,-3.98079635029,-141.156020109,None
keyboard,5.9,7.56,-34.3204684581,31.7632739788,None
cough,9.12,10.98,41.792343396,141.012961877,None
drawer,24.5,25.38,-7.01286274902,109.731002147,None
phone,32.28,34.2,33.1417510892,30.9672812698,None
speech,35.42,37.38,28.0181856995,101.059017429,None
cough,38.52,39.22,-20.7295831951,41.7981371014,None
phone,40.06,42.06,25.1302934189,102.386179805,None
cough,43.44,44.6,-18.7204067847,157.233053986,None
cough,45.6,46.3,-6.36718984199,80.0456329028,None
pageturn,47.7,48.64,51.5253157693,116.259319879,None
keyboard,49.98,51.66,27.2907573298,-28.2339306949,None
phone,52.5,54.48,-44.7330778959,25.6873565812,None
speech,55.46,56.66,-22.4416913745,11.1042847158,None
