sound_event_recording,start_time,end_time,ele,azi,dist
cough,2.06,2.88,-1.82080802072,28.5067875501,None
pageturn,4.2,4.84,-21.5666576122,-112.254810352,None
keysDrop,6.44,6.62,3.6479724286,-48.6324970462,None
-1,6.84,8.52,-3.89733230184,28.5261351319,None
-1,7.5,8.76,7.73841052692,46.3464369181,None
keysDrop,9.46,9.88,5.01620939279,-70.0852156846,None
drawer,12.82,13.46,32.8739890731,-68.1294222617,None
cough,14.48,15.1,-27.0188766299,-133.957772343,None
keyboard,15.74,16.78,6.63318891658,121.939078568,None
drawer,17.5,17.98,7.35549592709,-98.2899746874,None
keysDrop,21.12,21.46,2.15518757785,-164.347674527,None
speech,22.24,23.24,44.4496904122,119.918003049,None
-1,26.54,27.46,-4.70549356031,29.7551081819,None
keysDrop,27.14,27.32,-39.6927340047,42.151196288,None
pageturn,35.24,35.62,-22.0967751234,68.8800809867,None
keysDrop,37.16,37.5,19.9282196265,79.5459260288,None
laughter,41.84,44.02,-46.3509524175,19.8894693489,None
keyboard,47.48,50.46,17.5207914945,-172.213629797,None
laughter,52.42,53.34,27.2925501743,-117.697586394,None
