sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.08,0.78,17.2076724687,31.1427516227,None
phone,0.82,3.12,-13.6713758364,11.9485571721,None
phone,3.24,5.22,26.4152477878,22.9729614447,None
phone,9.14,10.24,29.9265179243,-136.046001085,None
drawer,12.84,13.42,3.71872123572,47.5426338751,None
-1,13.96,14.6,-20.0332560165,-68.8922826764,None
cough,16.38,17.18,6.13980164422,-69.7079444752,None
-1,18.4,19.66,30.2281721906,-5.61534823883,None
keyboard,18.52,19.6,8.33949645828,-3.31802164765,None
-1,20.4,21.2,3.59586353918,-139.575870178,None
keyboard,20.8,22.02,16.9235993624,-70.5876623,None
-1,21.62,23.24,2.77761620285,-139.78302959,None
keysDrop,23.54,23.98,27.7673932184,-119.552497323,None
clearthroat,24.8,25.2,7.56366318503,7.27734310969,None
phone,27.42,28.7,-20.5431687268,131.9377518,None
-1,36.38,37.22,-10.6387686109,-48.4719987391,None
pageturn,36.78,38.04,8.9914272881,151.222059365,None
-1,37.9,38.8,-16.9658665685,-46.280855289,None
speech,39.56,41.64,-9.36689076234,-110.555752987,None
cough,43.5,44.28,-13.9067219737,-57.3194106512,None
keyboard,48.06,49.56,-11.2810435858,-4.00701825824,None
drawer,50.52,51.2,7.81349016096,-54.2329509032,None
-1,51.3,52.0,-3.04200317144,28.4502846969,None
cough,54.5,55.04,17.4662377422,71.7018519612,None
-1,55.28,55.84,-0.491163813145,-80.145726179,None
drawer,56.38,57.2,8.24537515167,-27.9559070968,None
