sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.28,0.68,11.081402843,-164.154813289,None
laughter,2.2,3.42,-26.5474804484,14.3129168094,None
cough,2.44,2.96,39.3759874205,37.9858509441,None
keyboard,4.1,6.52,-45.8848370795,112.925954367,None
speech,7.68,9.1,7.65839302657,149.973340737,None
clearthroat,12.02,12.48,-2.59792323539,-179.485456231,None
phone,12.46,14.76,49.3772273421,-20.4559296355,None
pageturn,15.76,16.44,-26.0870903447,-177.68001512,None
keyboard,16.12,17.2,2.27594409888,176.187028041,None
-1,17.56,18.62,-19.4462344086,112.517090072,None
cough,18.7,19.3,-23.7959096754,171.536101834,None
-1,19.06,19.88,-18.3738683445,112.099288697,None
cough,20.46,21.44,-19.7160315272,93.9165987836,None
keyboard,22.1,23.72,39.7876212168,127.174667275,None
laughter,29.3,30.52,-23.2709473408,28.8001721428,None
phone,29.94,33.12,-6.42255468033,-170.145285635,None
-1,30.54,33.12,39.0440789481,-159.472288308,None
cough,35.8,36.72,21.0644109321,138.607449844,None
cough,37.6,38.26,-4.27043998275,72.9160954687,None
cough,38.3,39.2,-23.9397347655,130.368689404,None
phone,40.16,42.46,15.5288725594,-50.1009233069,None
drawer,45.0,45.78,19.7131461541,-168.367928484,None
speech,45.26,47.26,16.7144444214,167.715830466,None
clearthroat,48.36,48.8,1.40064345523,-178.601336226,None
-1,49.36,49.64,-22.417154243,-146.408125569,None
keyboard,50.06,52.12,-2.62766383436,-2.71781914329,None
speech,50.18,50.82,-18.0385060409,-148.834636227,None
cough,54.0,55.0,-11.7520312266,-86.2468456321,None
keyboard,55.26,57.54,40.4904815962,126.166047094,None
