sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.48,1.62,-24.6367826379,-48.4289634419,None
laughter,2.32,4.42,-46.6264022307,46.2686551582,None
phone,5.34,8.26,-3.76700279573,-50.1642154938,None
pageturn,10.1,10.72,23.7086975158,-53.0840491787,None
clearthroat,11.66,12.26,-17.3562112043,-82.3131885004,None
keyboard,13.08,14.16,27.2016505,131.695129185,None
doorslam,15.54,15.84,36.6826355433,-33.5815391811,None
phone,27.08,29.32,-44.5034003793,4.31251799125,None
phone,33.06,36.24,-45.2566716976,-167.490542848,None
phone,37.54,40.14,-1.76660270029,-139.724063878,None
pageturn,40.48,41.18,-44.8804330025,46.1405098657,None
speech,42.76,44.02,-48.4727740685,-82.4523564231,None
laughter,48.48,49.88,18.7714093383,99.7965806419,None
speech,50.8,52.52,-3.92594634894,-138.509393891,None
speech,53.62,55.32,-33.9456602086,31.0068302058,None
