sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.22,1.44,14.1379642803,-9.42423050944,None
keysDrop,0.4,0.76,3.69876627296,-173.379696157,None
clearthroat,1.84,2.16,-7.60416684576,78.8867861713,None
drawer,4.0,4.66,-15.318011383,-133.221052504,None
phone,5.92,9.1,-26.4642177314,19.6137306682,None
cough,9.32,10.38,-33.8284775485,49.0160956826,None
cough,11.9,12.56,31.9520621852,125.663276005,None
speech,12.34,13.34,16.9923059069,-99.3387610524,None
speech,13.88,14.88,-8.68238632241,59.7356254107,None
cough,16.74,17.26,20.2115119839,36.0870659428,None
keyboard,17.02,17.9,1.54659099157,151.703320455,None
clearthroat,19.34,19.64,13.3760583549,91.7978695448,None
drawer,20.42,21.08,20.7125480318,177.214809817,None
laughter,21.52,23.52,19.4802824431,91.4248287699,None
keysDrop,25.76,26.14,29.219422234,71.2270378463,None
-1,27.3,28.6,-36.1053130781,160.875582999,None
pageturn,29.0,29.68,-32.75279762,-161.265078747,None
keysDrop,30.12,30.46,26.934625167,122.96690986,None
cough,31.38,32.18,-45.77319186,123.781965103,None
speech,32.76,34.42,-17.9759303872,129.521141942,None
phone,36.0,37.9,-8.75205610354,-98.0011105474,None
phone,37.68,40.66,-40.072696098,-142.344024651,None
pageturn,40.72,41.24,5.7634977733,11.6410263185,None
cough,41.46,42.24,-45.0035674949,173.300370416,None
speech,43.06,44.56,4.35799280529,47.4781873031,None
speech,46.06,47.12,-8.68069266631,79.1724289127,None
laughter,47.4,48.96,16.3281355377,-0.551657298428,None
-1,49.74,50.26,14.0430346729,-168.741706588,None
pageturn,51.04,51.74,-7.23466312681,27.1864094386,None
clearthroat,52.2,52.82,-0.588361047354,60.0972938447,None
phone,54.16,56.36,41.5397357158,40.5459362669,None
clearthroat,57.62,57.88,-48.5291407002,-41.4176857268,None
keysDrop,59.14,59.56,36.5454940758,-107.812553712,None
