sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,2.34,2.78,-7.40948075065,-3.09474462956,None
phone,10.36,11.48,20.2280542804,26.723573374,None
doorslam,12.28,12.94,-7.28784151456,64.3097622442,None
keyboard,16.66,18.92,33.6115606731,-27.5688120631,None
phone,24.12,26.08,-34.5700723328,-31.0427242885,None
laughter,28.74,30.26,-17.2457260536,132.493771635,None
laughter,31.14,32.7,14.5569760356,-83.2995134293,None
phone,34.24,37.28,-21.1825873055,-106.884812092,None
drawer,41.46,42.1,2.36551772564,-81.8635352923,None
speech,45.62,47.14,-45.3822078168,2.49720572272,None
speech,52.76,54.32,-4.33991421877,-3.92257516543,None
keyboard,55.86,58.84,-29.0063780156,-105.669846151,None
