sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.58,1.28,29.0576822837,-90.035839983,None
laughter,4.26,5.84,9.3468452597,-21.3691086382,None
keysDrop,9.12,9.3,-12.9719553559,-34.5423568713,None
drawer,10.72,11.36,29.8826529679,82.0733357132,None
cough,15.96,17.0,41.3226492241,-151.472761463,None
phone,18.04,21.08,29.3227760327,87.3860763099,None
pageturn,22.42,23.06,24.3745382076,48.2025403652,None
laughter,24.44,25.06,38.4892904158,-21.0300846602,None
keysDrop,26.84,27.28,17.0450743811,-41.8817203219,None
pageturn,28.56,30.64,-12.1632644899,-63.7120483658,None
cough,33.2,34.24,3.84991541146,-39.1604250937,None
cough,35.36,36.02,36.3697727784,109.296234602,None
speech,37.4,38.68,-18.2269599999,-16.5498837011,None
keyboard,40.02,43.0,6.93088577875,-29.3843500527,None
drawer,44.12,44.58,7.62518853858,-93.9736104776,None
drawer,51.9,52.58,14.8355990345,172.101203985,None
laughter,53.72,55.14,27.2729335097,-108.872623579,None
