sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.84,1.64,0.599467584212,37.3917081662,None
phone,5.76,7.8,5.6948792464,117.035872426,None
clearthroat,8.86,9.26,17.5830210482,26.6624119874,None
keyboard,11.16,13.12,-27.9358732181,68.487657396,None
doorslam,14.34,14.62,39.8018149392,-13.9201382544,None
drawer,15.84,16.64,21.5646320341,-76.6351613359,None
phone,17.5,19.46,8.1134055144,161.775149693,None
laughter,23.04,23.84,-0.500848828424,87.7139464228,None
clearthroat,25.54,26.0,-20.0591342725,161.730754814,None
keyboard,35.16,36.12,-22.0107865316,-136.736860605,None
clearthroat,37.38,37.8,-15.5688703399,28.2175681875,None
phone,39.36,41.4,-3.22391733077,28.7692436244,None
-1,46.48,47.32,-0.334416866076,113.449601637,None
clearthroat,51.54,52.0,26.9836229742,-44.760009748,None
keysDrop,54.94,55.14,-20.3194848701,21.871053118,None
drawer,56.62,57.06,26.3384085901,90.0138092227,None
