sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.88,5.0,21.0542942943,89.1166154024,None
keyboard,6.52,7.58,-2.45215785753,-80.2501582874,None
cough,10.32,11.26,15.1633880312,-3.98287144092,None
cough,13.02,13.5,21.7823653879,-108.228215855,None
keysDrop,15.88,16.24,21.8897453027,168.065631035,None
clearthroat,18.62,19.5,1.93699468658,-118.915614237,None
keyboard,21.14,22.2,20.1505144573,58.6839523163,None
keysDrop,23.5,23.92,9.76658664218,-58.8250215521,None
keyboard,25.28,27.56,-11.1780460991,-11.2999219836,None
keyboard,32.66,35.64,27.3576952596,36.6642224191,None
clearthroat,36.86,37.12,-4.53234317325,-87.2335587144,None
speech,39.56,41.1,-18.4732955033,150.499994228,None
drawer,42.66,43.36,40.1410597334,-12.8108767322,None
laughter,47.08,48.64,19.3800756124,-146.761928899,None
speech,52.1,53.92,6.36956356233,91.1632230051,None
