sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.72,2.02,-24.7479051641,-108.372518429,None
phone,3.44,5.42,-20.3438798754,63.3338609855,None
-1,3.44,5.3,27.0707133328,65.3688071654,None
-1,6.68,7.24,22.6626006406,152.786439602,None
-1,10.44,12.42,-10.2069578163,-47.8029976152,None
phone,13.44,15.42,1.38373320422,-136.745662846,None
keyboard,16.64,17.9,21.1011271864,-162.157522428,None
-1,16.64,17.9,-27.2656359646,144.811541416,None
phone,18.48,19.82,11.0644979724,-170.427181916,None
-1,18.52,19.8,-21.5670529819,-172.943156834,None
keyboard,20.68,23.52,-41.0447222627,9.47125038111,None
phone,26.48,28.5,4.30706432614,-70.3134087824,None
cough,33.72,34.62,25.8641465522,73.2630378299,None
pageturn,41.68,43.06,4.70423090488,-61.5284057392,None
-1,47.0,47.28,-12.5977482613,-118.560408489,None
speech,48.28,49.34,33.6777911831,-83.1984809469,None
-1,50.24,51.24,13.3544820074,8.21853950718,None
-1,51.72,52.3,11.6875769229,9.00185336386,None
cough,54.22,54.72,-4.66801670619,30.5677674464,None
pageturn,56.64,57.16,-1.75140277837,72.0662554307,None
