sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.24,2.2,-21.812373871,-50.37703897,None
keyboard,10.0,12.28,-10.9753693339,169.446342492,None
keysDrop,15.4,15.84,25.2920465932,123.35169744,None
speech,17.1,18.96,-6.75134485015,-79.535966838,None
-1,17.14,18.56,14.5150099484,-85.3592621052,None
phone,20.5,22.46,3.00948743713,-74.8011672386,None
keyboard,24.76,25.8,24.3581768808,120.734696119,None
pageturn,28.96,30.98,-44.2422128605,-50.779602769,None
keyboard,32.24,33.28,10.1462083479,-33.2257786837,None
keyboard,34.7,36.98,-12.3369350615,80.170744348,None
speech,39.98,41.52,22.2851704743,82.347019214,None
pageturn,42.18,42.8,26.2531266177,111.456618692,None
keyboard,47.44,49.72,22.9004745176,119.966561188,None
speech,50.56,52.1,-9.87009236967,38.8455123186,None
keysDrop,52.8,52.98,15.4649094591,-2.15987860365,None
cough,53.96,54.42,7.2835079293,52.4111397953,None
cough,55.54,56.14,48.1005490029,-44.4783145745,None
