sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,2.08,11.2598874792,107.291700577,None
speech,4.06,5.4,-27.3584093375,-67.9636442254,None
cough,6.6,8.62,-12.5855439666,-50.1765969418,None
cough,8.6,9.3,-44.4984141506,-143.713687726,None
phone,21.18,23.1,27.1406727351,-107.539436021,None
phone,26.2,27.38,-13.3795269853,-128.376760008,None
drawer,28.3,28.96,10.4359302722,-65.5793726807,None
cough,29.04,30.3,0.517424639897,-140.615939313,None
phone,30.32,31.04,-15.0760878617,110.669322363,None
phone,34.18,35.36,-7.69305386013,138.301476066,None
cough,36.54,37.2,-31.8692256104,167.128145956,None
-1,41.82,42.24,13.4405110723,7.99510202346,None
cough,42.68,43.22,15.313946387,8.41421208092,None
phone,44.44,45.18,-21.6191820164,119.029773927,None
drawer,50.72,51.52,6.46417332462,46.3402264132,None
drawer,53.96,54.76,-10.8167861203,169.08469563,None
-1,55.66,56.48,-31.5823409373,151.665866218,None
pageturn,59.66,60.58,-17.2039680343,-40.0623026195,None
