sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,2.42,2.66,-28.0527438463,-33.9226926593,None
doorslam,3.34,3.68,3.86011806949,-93.3655825244,None
laughter,5.0,6.08,-25.9598257609,-23.3750712312,None
speech,8.6,10.68,-21.2847748946,-72.3320669422,None
-1,16.54,17.38,8.31509663116,8.68043064713,None
-1,17.78,18.44,11.033939258,8.09133328715,None
cough,21.52,22.22,-28.309016186,-162.749771722,None
cough,30.66,32.76,29.5631657448,156.215930467,None
phone,37.94,39.12,4.8529809469,60.2221146396,None
speech,40.32,41.64,-18.0072459084,95.0670105717,None
drawer,42.86,43.64,-26.726849016,62.7690694903,None
phone,44.72,46.72,28.3029954512,135.039466985,None
keysDrop,48.18,48.36,-6.25126132075,119.351432072,None
phone,49.6,50.26,4.99632372297,-101.655412343,None
laughter,51.32,52.16,32.4580908344,124.757980285,None
phone,55.1,55.84,5.46311212054,163.36630752,None
cough,56.98,58.38,2.12853939393,150.831028218,None
