sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.48,4.66,31.4617967303,93.8758838556,None
keysDrop,8.42,8.84,-47.9624686008,147.53889876,None
laughter,9.44,11.6,-13.5693571625,-89.7802790264,None
phone,12.6,15.64,-15.3034192777,-141.320214105,None
keysDrop,16.38,16.72,46.7858282213,-100.135638413,None
cough,20.3,20.9,49.5480588302,127.411781346,None
speech,22.92,24.0,-12.4746682604,39.9713562301,None
cough,25.56,26.2,-11.5164685451,-119.601526703,None
speech,29.54,31.06,3.70195063706,-122.211112641,None
clearthroat,32.36,33.26,1.59645508534,38.5378836324,None
knock,38.3,38.76,-35.5320585386,-49.4105707888,None
clearthroat,40.08,40.48,-0.939481626,101.766634377,None
speech,43.36,44.88,-34.6191645646,65.228390867,None
pageturn,49.48,50.18,-11.4784840661,141.115729839,None
laughter,51.98,52.74,-45.0309002353,-120.784320859,None
speech,54.02,55.3,-18.1383990161,-103.071582617,None
clearthroat,56.82,57.66,-16.4740468988,-89.7354695995,None
