sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.84,1.42,6.89971931161,166.035987192,None
pageturn,2.38,2.94,-24.9596932969,-168.817804674,None
laughter,3.14,4.08,-22.9357841938,-80.1390305676,None
keyboard,4.32,5.96,34.0005183876,-119.864165983,None
-1,6.16,7.42,19.5503862837,40.3132937367,None
pageturn,7.66,8.36,-9.94149403245,-10.0625949003,None
laughter,8.44,9.66,-16.1036125041,53.0786323893,None
keyboard,9.14,10.82,-6.33860078113,114.670061664,None
laughter,11.08,12.3,29.9672972434,-81.6040008154,None
drawer,13.16,13.62,30.486779274,1.86608044429,None
laughter,13.44,14.56,-12.4983887168,129.345107976,None
keyboard,18.34,19.9,-43.6547608082,-158.707355644,None
keyboard,19.26,21.16,-0.441446881908,61.0983310985,None
laughter,20.94,21.88,-23.4706674204,63.6658861645,None
pageturn,24.62,25.16,20.3381869079,-125.751561776,None
speech,26.06,27.22,12.0560931099,130.962598178,None
drawer,28.72,29.42,-49.0644974177,22.9994482387,None
phone,29.26,31.56,-2.28937237034,117.374133448,None
keyboard,31.64,33.44,-1.05632664623,-118.485147148,None
cough,34.62,35.52,-11.8767175519,122.971222531,None
laughter,36.4,37.36,41.1448600839,59.5879723675,None
drawer,39.54,39.92,3.06377226273,-11.4690825351,None
cough,41.42,42.56,-0.925300379875,99.8941007202,None
drawer,42.68,43.18,-11.8060279057,-91.7560211038,None
cough,43.48,44.08,10.143421769,160.52855974,None
phone,44.58,47.76,-19.025203139,22.5808712063,None
phone,48.12,49.76,41.2969702978,-130.522922475,None
phone,51.44,54.54,-34.0144277689,-106.717742531,None
-1,56.16,56.86,-28.0310008807,-16.6164487036,None
-1,57.28,57.98,-15.6588196356,-11.5629025106,None
