sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.14,1.46,-48.2167246909,-29.1541045099,None
pageturn,2.8,4.04,-0.772822959257,72.3385056705,None
phone,5.0,8.04,-16.1981518326,76.8047070723,None
laughter,10.56,12.2,33.4873078756,-118.551773445,None
keysDrop,13.42,13.72,25.7090384382,39.6419375652,None
clearthroat,17.94,18.38,46.2011947235,59.5742037639,None
laughter,18.14,19.68,9.65208300918,157.780725254,None
keysDrop,19.94,20.24,27.6809452525,-100.545926235,None
keyboard,21.22,24.08,42.4737674335,-36.0940829214,None
cough,22.76,23.36,-27.2433288064,-82.1732028695,None
keysDrop,24.08,24.38,-15.1511639487,10.4436660091,None
drawer,25.46,25.96,41.3593185406,-150.40956025,None
keyboard,30.9,31.66,-13.0353210751,-168.124450455,None
cough,31.82,32.5,1.59463671971,79.3900893424,None
pageturn,33.28,35.02,-41.3651460299,-41.7929018288,None
-1,35.26,38.22,15.8960183986,-9.17451959651,None
knock,39.58,40.02,15.4124948973,-174.243487928,None
pageturn,40.22,42.22,-14.5155614746,-2.87550929455,None
phone,43.18,46.22,2.36968514928,159.717316868,None
clearthroat,47.02,47.48,-26.0907544996,-3.43742497892,None
laughter,47.6,49.12,23.0806623261,-178.188290512,None
keyboard,49.32,50.36,2.0668503281,-19.6737872741,None
cough,51.02,51.54,25.3334079548,98.9292566921,None
-1,52.38,52.84,-16.9900453355,139.741823861,None
pageturn,52.88,53.56,-5.03559432934,-152.61119137,None
-1,53.58,54.2,-16.8740858191,137.887439579,None
keyboard,54.84,57.1,-41.9469584138,-147.821747096,None
laughter,59.08,59.76,-47.4696190904,-47.5899653693,None
