sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.22,2.16,-7.56623286049,-51.7783849039,None
laughter,3.36,4.4,13.3229666278,115.651944253,None
keyboard,5.62,7.32,-24.6784199806,-43.2652112536,None
keysDrop,12.04,12.26,-11.3047795006,-101.4353084,None
laughter,13.98,15.02,-4.38463509203,-138.415038413,None
pageturn,17.32,18.3,31.5544338146,-157.431259367,None
laughter,25.48,26.72,15.1581712499,144.864929429,None
cough,28.26,30.34,-42.7810954159,-178.339548688,None
speech,31.66,32.78,-26.2557451006,163.291763454,None
cough,37.28,38.0,11.8598811015,-127.779334319,None
speech,38.72,39.88,-23.7151462247,63.054096177,None
cough,41.02,42.86,-19.4868076933,-78.8522036576,None
keyboard,47.54,49.48,-37.2020498242,-99.9892080856,None
phone,52.36,53.02,29.6996271417,-47.1238999281,None
speech,53.82,55.04,-3.74488756469,109.214236997,None
keyboard,55.82,57.76,-26.8421940572,-22.3541434249,None
