sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,2.48,3.1,-0.593047686894,-71.8880287825,None
laughter,4.12,5.54,4.65570189776,157.02897383,None
pageturn,8.82,9.44,-45.668260727,93.9922562889,None
keyboard,14.52,16.94,-25.5214001956,8.98001587309,None
clearthroat,19.6,20.32,-39.3663076086,-41.9303220514,None
pageturn,20.94,21.82,39.6270549954,74.4545297907,None
cough,23.14,23.68,-12.3191868,122.760036703,None
drawer,26.78,27.18,-0.322919306572,30.78718356,None
laughter,30.18,31.4,-4.10628639923,-139.138224802,None
laughter,32.08,33.32,0.279905622415,28.9053056448,None
drawer,34.04,34.98,-1.53004691916,-25.5023404826,None
laughter,36.76,37.88,-8.13179281407,114.893487308,None
keysDrop,42.28,42.6,1.95535299416,-169.104071066,None
pageturn,43.62,44.3,2.36854855646,-149.816333948,None
laughter,45.54,47.64,-23.2634788628,-104.073544571,None
pageturn,51.96,52.66,-22.7639994202,110.541339077,None
