sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.06,2.14,-15.926952888,-106.911303689,None
phone,3.66,4.84,23.0852501082,-127.128285929,None
clearthroat,6.36,6.7,44.6062362382,-85.4331993269,None
clearthroat,7.8,9.02,-14.1857240288,41.479277028,None
phone,11.56,12.84,-40.6271103933,20.5780398809,None
cough,14.28,15.06,6.34014761362,21.0376944703,None
keysDrop,16.1,16.28,36.8744170287,120.396767844,None
laughter,17.7,18.44,8.80137796051,-18.5979312653,None
phone,19.72,20.98,-6.39922938787,37.9979353823,None
cough,22.32,23.2,19.3276866305,-97.3062658611,None
speech,24.7,27.84,40.473782477,-149.143957696,None
drawer,28.62,29.48,25.1446547036,-78.6304431928,None
cough,34.94,35.72,45.008553075,51.3509548048,None
laughter,36.78,38.26,2.02507464881,148.270568572,None
keyboard,39.56,41.16,19.4646733901,-162.136054809,None
-1,39.74,41.16,-33.1532512352,133.633600591,None
pageturn,41.84,42.52,-24.8251767507,-67.3043404649,None
phone,43.62,44.78,-9.07491358427,-176.822599743,None
keyboard,46.18,49.02,18.3990323273,-53.7286275656,None
pageturn,55.74,56.48,-23.6909348129,-168.739395038,None
