sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,1.7,3.30920771187,176.824621637,None
clearthroat,3.52,4.06,27.0595844152,124.597049836,None
speech,9.52,11.32,20.4214650136,-167.053585342,None
-1,9.72,10.2,-2.13318178751,-178.774819961,None
pageturn,12.66,13.46,21.8526619074,38.8535892671,None
clearthroat,15.78,16.36,6.65636192545,149.539478169,None
-1,17.7,18.86,-3.17386187353,28.9509727117,None
pageturn,23.52,24.14,-2.59681048706,111.721020405,None
laughter,28.44,29.44,34.693629821,-15.1203613207,None
drawer,32.26,32.72,-12.4659568164,45.6559798216,None
phone,35.62,38.56,-9.72759342366,-23.9560871291,None
phone,39.88,41.54,23.5560889644,-94.0805048361,None
pageturn,42.48,43.16,-32.3143554262,167.542131169,None
-1,48.68,50.88,0.567314354618,24.9491582213,None
