sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.88,1.56,40.0167677792,148.990294573,None
phone,4.22,4.98,-11.6598301582,99.1276223759,None
cough,8.86,10.96,-30.687723635,20.5055143512,None
laughter,14.02,14.64,-16.5889068902,96.4957378335,None
pageturn,18.04,19.0,7.10452853765,62.1390806064,None
phone,22.74,24.7,41.9421832699,-48.3423057425,None
keyboard,25.46,27.12,-8.48986396929,-19.9048603669,None
pageturn,26.7,27.66,18.8191539049,-142.709024988,None
-1,29.0,29.86,9.03067701055,-115.403905268,None
cough,29.2,30.58,12.1426806056,-57.1694145363,None
-1,32.72,33.44,22.4570362146,-143.501455365,None
drawer,38.42,38.86,5.52850949014,-19.9707665618,None
keyboard,38.78,40.14,-33.1632549128,-21.7121324545,None
phone,41.78,42.54,22.3329373275,-118.882450322,None
laughter,42.6,43.18,-30.2854645303,-178.921812789,None
phone,43.5,45.48,-21.2771750104,-28.090883578,None
keyboard,47.44,48.08,25.6998657372,-3.3159036095,None
cough,50.14,50.8,-20.1838490312,29.1087284718,None
clearthroat,50.3,50.76,-27.4990216604,-17.4616422661,None
phone,51.5,52.26,-42.9350273062,-142.130623656,None
drawer,53.38,53.6,0.0596258076884,103.804427823,None
phone,55.68,56.82,18.0402911374,-34.4230258637,None
laughter,58.24,59.28,-7.99313674565,140.539045096,None
