sound_event_recording,start_time,end_time,ele,azi,dist
speech,1.04,2.26,-10.2581431879,100.38896601,None
phone,3.66,4.78,-22.6870497243,-169.278135636,None
speech,7.02,8.08,-2.70520111231,92.3668859913,None
clearthroat,9.68,9.92,-42.5558823274,126.092779205,None
clearthroat,11.4,12.24,6.07198032706,149.965951666,None
keyboard,13.48,16.0,-10.2640395854,129.370618299,None
pageturn,15.04,15.72,1.72400010262,146.416452945,None
cough,17.32,18.08,-26.9568895208,-5.26867998814,None
keyboard,17.92,20.88,5.48440877785,158.842030953,None
-1,22.28,23.08,12.0892690865,49.4669541067,None
phone,23.16,24.28,-29.2563173501,98.6552259259,None
phone,25.5,27.7,-36.2997254136,31.66110832,None
-1,27.82,28.64,2.02165511794,-60.2066283244,None
pageturn,30.12,32.18,-15.5322109167,54.8212765114,None
phone,32.92,35.96,-26.5370405986,112.692741438,None
doorslam,36.5,36.74,-10.7962822102,140.618847804,None
cough,36.88,37.42,-36.9089522094,-17.0839495906,None
speech,42.72,43.5,30.0069882792,132.895927768,None
laughter,43.02,44.2,-31.4852754433,38.4946896017,None
laughter,44.88,46.42,6.25321353706,168.391967513,None
keysDrop,46.86,47.3,-14.7701830095,48.8553076337,None
speech,48.0,49.38,-8.37261768643,-111.518108695,None
clearthroat,53.06,53.36,-11.0542689247,126.574487761,None
speech,54.28,55.84,-18.0141973174,33.4744078091,None
cough,56.42,57.08,-16.2785547734,97.2879374604,None
