sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.78,2.34,-45.677571842,-116.022576972,None
drawer,3.16,3.8,-16.9575634344,-142.160611087,None
laughter,8.42,8.96,26.5400648307,-63.0963930344,None
keysDrop,10.78,10.96,-18.2857188013,171.288994185,None
laughter,15.34,15.58,25.8218293237,124.820200446,None
cough,18.54,19.42,-45.5798665896,133.551011502,None
keysDrop,22.18,22.6,-6.83013880873,6.11520341061,None
keyboard,24.04,26.32,-22.9313126573,40.04696665,None
phone,27.78,30.82,7.97762135788,-90.9371688034,None
cough,32.14,33.18,-12.9617179875,-97.486098713,None
laughter,36.94,37.5,-23.1371302548,126.826270411,None
pageturn,39.26,39.9,-32.1292195083,13.4832258328,None
speech,41.02,42.5,-17.9259239124,-142.100531108,None
laughter,44.68,46.22,10.9926352513,115.25805746,None
speech,47.14,48.58,10.908902683,134.114310754,None
pageturn,49.56,50.26,23.8560998442,75.7193849956,None
keyboard,51.38,53.66,-27.8373080844,11.8607791521,None
speech,54.36,55.42,30.1828118787,71.7034593486,None
