sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.86,2.94,17.2889602298,179.486742956,None
keyboard,7.08,8.8,-13.7968195724,-60.9704013239,None
laughter,10.52,11.68,27.2190661703,-27.0862488421,None
drawer,13.82,14.66,-5.88297082232,-91.4411611721,None
laughter,17.7,18.52,43.155766241,118.446731243,None
laughter,19.42,20.16,-25.7639648994,-41.1184683031,None
keyboard,22.3,24.02,-37.0925092331,-153.035255072,None
pageturn,30.86,31.98,-34.5117046619,-63.8153888138,None
pageturn,33.2,33.92,-0.975750155185,38.9731017861,None
clearthroat,40.66,41.12,-28.7299961897,30.5147867999,None
keyboard,42.0,43.72,-2.25435686168,-90.453636185,None
speech,45.4,46.32,38.3824430546,-103.478837208,None
