sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,1.58,-10.2371964942,80.1640973298,None
phone,3.38,5.36,10.8234669845,111.696546862,None
-1,3.76,4.68,-45.5890080673,20.3108357671,None
-1,5.48,6.48,-16.0324951759,105.885354375,None
phone,9.96,12.16,32.3190222424,-41.0476561917,None
phone,13.62,14.2,20.9011264728,-23.4383180775,None
keyboard,21.96,23.48,46.975211968,19.9675843688,None
keyboard,23.74,25.3,-32.8819227019,-33.4169276585,None
speech,27.34,27.8,-23.5979886466,-161.522988378,None
phone,28.72,30.06,22.1083683267,-5.22767107781,None
-1,29.72,30.26,-13.9790042415,41.321538784,None
-1,33.04,35.28,-19.3224414035,-35.06031541,None
speech,35.4,36.76,-14.9472964088,70.6866950434,None
phone,37.7,39.68,-23.8108927544,125.574259037,None
keyboard,40.48,41.7,-24.1200896205,-148.688357298,None
phone,42.76,44.96,-1.42901016216,-6.24711908262,None
-1,42.76,44.76,51.9603150664,-45.4442497089,None
-1,45.02,45.56,5.08386635188,158.687422463,None
phone,48.38,49.58,26.7621826206,168.173370146,None
drawer,50.48,51.24,5.74502283833,103.341528815,None
phone,51.76,53.98,-7.79721855153,-55.6460089002,None
speech,54.62,55.64,21.087349374,-62.1556948012,None
-1,55.96,56.52,-7.74833050467,-21.1450905565,None
speech,57.4,58.28,10.5124453817,162.787256246,None
laughter,60.1,61.1,-1.61272971246,-32.161054485,None
