sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.1,2.34,9.15414478116,11.1512797044,None
-1,3.04,4.96,-57.3647225077,115.101250005,None
phone,3.04,5.02,24.4642942012,-25.9309021127,None
speech,7.04,7.66,-7.64167395695,-61.4329655294,None
cough,7.92,8.62,21.6222876134,23.6887025843,None
cough,10.0,10.38,-32.6828349949,-26.5146467581,None
keyboard,11.54,13.04,23.740565526,-131.731910525,None
phone,13.82,16.04,40.6800897494,163.725998618,None
-1,17.22,18.14,24.9209409063,20.3074234095,None
-1,19.08,20.18,17.6558215794,23.0321662034,None
phone,20.34,21.7,20.156234815,-78.2441080232,None
phone,23.2,24.54,34.6536011237,-105.38583655,None
laughter,24.12,25.28,-13.133609434,101.708341736,None
phone,25.76,26.96,-12.4815889675,-35.4894152775,None
cough,27.9,28.58,-12.5532157853,71.7989834475,None
phone,30.28,32.44,-39.4790830671,163.488418458,None
keyboard,32.64,33.02,-44.5235308286,71.1874660875,None
laughter,34.48,35.24,-15.5947188029,61.4363320176,None
keyboard,35.84,36.94,-44.8743892602,-153.716037045,None
drawer,38.3,39.0,-11.5025856728,-32.1116623251,None
-1,38.84,40.12,-23.9001833175,-137.037177839,None
-1,40.16,41.02,22.2033346018,135.771287821,None
-1,40.56,41.6,-22.1650159721,-138.606484308,None
clearthroat,44.68,45.76,25.880904164,-139.071558099,None
cough,47.0,47.7,21.3675012311,-139.101247923,None
laughter,49.08,50.32,-9.37235803559,94.5071117664,None
-1,50.08,51.34,-34.143429712,-140.43804705,None
-1,51.92,53.16,-33.4195530462,-138.642208601,None
phone,53.14,54.32,29.2146466948,31.0597535908,None
phone,54.84,56.12,-5.24290643136,41.6453547208,None
speech,56.0,56.7,-6.63638040206,-6.98632844353,None
keysDrop,57.08,57.52,26.9293062828,97.2760900702,None
keyboard,58.82,61.64,24.1156586441,72.8219072845,None
