sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.08,3.2,25.3689667927,-72.6953265365,None
clearthroat,4.2,5.12,-11.0368507367,-19.5674800014,None
phone,6.3,7.56,28.1558122042,-126.200965751,None
-1,8.66,9.9,-16.1301784529,-102.681718481,None
doorslam,11.38,12.2,-3.47011060826,-62.8803771661,None
pageturn,14.72,15.28,37.2899098974,-71.5174002081,None
cough,16.84,17.72,3.61165532707,-128.370794342,None
drawer,17.88,18.6,-6.14884940971,-42.5352480635,None
drawer,19.28,19.88,-11.8150299147,138.746776536,None
phone,19.7,21.92,16.4281958859,-58.8940193522,None
speech,22.92,25.56,-4.40268246894,-72.4628152888,None
keysDrop,26.78,27.22,24.4146438282,98.5815297919,None
laughter,28.18,29.64,7.64670432202,34.8722472082,None
drawer,32.34,33.04,-34.7773586345,-165.013063001,None
laughter,33.46,34.28,-6.47964220569,-41.9621744418,None
pageturn,34.16,35.46,23.8849284489,-165.917857422,None
clearthroat,37.6,37.96,-2.04165341534,-25.8639528393,None
speech,38.1,39.46,37.5329839563,-164.148907624,None
pageturn,40.8,42.4,-23.5565578129,-115.936930915,None
drawer,43.44,44.18,-6.05478925264,-75.2468414959,None
keyboard,47.3,48.84,-4.84975556071,-169.535259543,None
keyboard,48.8,50.06,-21.8861561343,-100.788577371,None
-1,51.14,52.42,-14.9324878832,62.0457121771,None
doorslam,52.82,54.28,-10.8556794759,63.4372964373,None
laughter,55.14,56.94,-1.52013283681,37.3174997719,None
