sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.16,2.22,-5.68595840647,-104.393921908,None
clearthroat,6.38,7.04,-46.5385412697,114.084454267,None
phone,7.9,11.04,2.54213190609,-113.421341439,None
clearthroat,9.46,10.18,25.8491850719,-6.72789634183,None
speech,12.08,13.8,28.5818723867,77.0904761011,None
cough,15.96,16.84,-13.2451068403,82.0753547768,None
phone,19.32,20.94,23.9625995204,-159.108967896,None
pageturn,22.5,23.12,-7.96063208787,-123.334426821,None
drawer,26.3,26.98,-28.4493112116,-27.9726265748,None
speech,28.38,30.0,-22.0727492162,139.91594473,None
clearthroat,31.08,31.78,-14.0524128562,62.0447941971,None
phone,32.54,35.6,-55.9785286641,94.1776007246,None
drawer,36.5,37.28,-10.4309240877,114.293230989,None
phone,36.98,38.68,22.1542962126,42.1569254597,None
cough,41.26,42.4,26.7096312074,-99.1428633484,None
speech,43.4,45.54,-10.6998378696,-124.102543278,None
speech,49.06,50.52,-0.965468831807,-42.0127496718,None
keyboard,50.98,51.94,-28.0290475474,-38.7896943694,None
pageturn,53.32,53.94,4.27671413487,159.815820622,None
pageturn,54.52,55.14,-18.6501334687,41.2737783002,None
cough,56.12,56.84,13.5616783105,177.709255482,None
phone,57.88,61.04,8.08840638389,131.70823416,None
