sound_event_recording,start_time,end_time,ele,azi,dist
drawer,3.32,3.86,-1.57077320748,88.7138946158,None
keyboard,5.4,6.6,-31.291946007,159.254956734,None
drawer,7.52,8.24,26.3062035546,-49.9773429572,None
pageturn,9.74,11.08,2.33347490342,-79.7517347197,None
cough,12.24,12.9,-21.5575514878,27.4171818437,None
laughter,15.24,16.6,-15.6388649646,-67.2697236136,None
-1,19.8,20.64,-26.1326295706,144.369085344,None
pageturn,23.62,24.34,1.28436359328,-92.464673092,None
drawer,25.18,25.88,-45.4818482637,-71.0834279025,None
-1,25.96,26.7,-2.27666824075,27.3809547333,None
pageturn,27.54,28.92,-18.8012577459,50.2323273104,None
-1,27.54,28.92,-46.6908708132,11.4473293196,None
pageturn,32.48,34.1,-13.3889708091,-60.4680902118,None
laughter,35.18,36.62,-33.4172030672,-141.569385812,None
drawer,37.28,38.16,-17.3966751363,105.619347637,None
pageturn,39.32,40.72,-12.357887805,121.402137173,None
keyboard,41.38,42.88,-14.4376098565,-39.8609007399,None
laughter,47.72,48.98,0.0435616016135,17.1073399187,None
laughter,51.32,52.58,9.80161756203,-175.687466475,None
-1,53.7,54.96,2.72155797272,-67.0142772721,None
-1,55.38,56.82,2.20935787006,-67.2531699419,None
