sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.16,0.34,12.9029791854,80.2330533872,None
keysDrop,3.22,3.44,-13.1270617146,-121.08540863,None
speech,4.8,5.8,10.5362499326,-6.93099181376,None
keyboard,6.18,7.48,29.1595467059,-151.96981958,None
drawer,7.5,8.2,-23.6011591728,-158.423494536,None
pageturn,9.52,10.0,-29.1284659449,-28.2583237897,None
laughter,11.58,12.38,-16.9502704229,145.860193944,None
cough,12.84,13.62,37.6287972694,85.7917522882,None
phone,14.56,15.32,-3.33865555602,84.4269000531,None
keyboard,16.6,18.54,11.2388162871,36.6445842026,None
pageturn,17.2,17.68,-25.758391607,30.7809665351,None
cough,18.84,20.94,20.6680875649,83.5292588451,None
speech,21.58,22.96,-7.71071337984,83.4331793808,None
clearthroat,24.34,24.72,26.5921628322,-32.3944584257,None
laughter,26.52,27.46,-22.4644263295,68.3595056788,None
keyboard,27.66,28.64,-28.9225691074,11.1182141067,None
keysDrop,28.7,28.88,16.176117164,99.5574674849,None
pageturn,29.72,30.68,8.26133100224,-3.68010454447,None
keysDrop,31.86,32.12,10.5978808877,113.686143824,None
keysDrop,33.16,33.6,-12.2407465799,-49.3580115578,None
speech,34.0,35.04,-26.5234814263,-57.6696888469,None
pageturn,37.14,37.62,12.0194580614,161.211414392,None
clearthroat,37.74,38.36,-18.3629831875,-30.1197142036,None
-1,39.12,40.14,9.31775496203,114.475863939,None
phone,40.22,42.08,-26.0859306269,80.0095517271,None
cough,42.12,42.84,-6.7728262095,-9.64739105403,None
speech,45.62,47.44,-47.2718598134,-124.646669112,None
speech,49.28,51.16,-13.8607800534,142.762296286,None
phone,51.64,52.32,16.0191877136,63.6397374261,None
cough,52.44,53.14,-29.5495911336,20.6576731694,None
speech,54.56,55.68,-25.9762442444,-168.833433896,None
