sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,1.6,16.3367482374,82.2454615272,None
clearthroat,1.76,2.04,3.16595913521,1.34329583205,None
-1,1.76,2.06,62.6920662913,-9.61221738921,None
keyboard,5.18,7.16,18.2570999761,101.611092569,None
phone,7.32,9.52,-21.8804567712,21.2707160186,None
phone,9.4,11.12,37.817853888,-53.3018234661,None
keysDrop,10.52,10.74,5.09594823951,141.11722109,None
speech,12.2,13.4,-19.6930184022,165.871230258,None
phone,15.82,17.68,-3.68724424036,8.70464783186,None
-1,18.5,21.96,-26.4910688803,-162.158958513,None
laughter,20.72,22.28,-32.3056506631,-113.276867927,None
phone,22.6,24.56,-12.3519118826,149.3817203,None
laughter,25.56,27.26,-39.0938125786,-150.011392552,None
pageturn,28.02,30.02,14.2392061216,3.93775994849,None
cough,30.92,31.98,6.03841398344,150.288378812,None
-1,32.9,33.66,-23.0732754757,72.7756796064,None
phone,33.72,35.68,25.205605037,156.008489704,None
laughter,35.78,37.12,18.3044197722,126.737530774,None
clearthroat,38.08,38.98,-0.65952471677,-139.974498654,None
keyboard,39.02,40.2,-23.7098288833,-124.370657647,None
pageturn,41.74,43.6,2.29981956248,135.659117898,None
-1,43.08,44.36,1.13662164216,-172.26275144,None
keyboard,44.68,45.66,31.679784015,15.5209729222,None
keyboard,50.18,52.46,20.4229279052,-86.0166538232,None
drawer,52.68,53.08,18.827453979,127.894004716,None
pageturn,54.14,55.38,19.0409082594,143.494923788,None
keyboard,56.54,57.6,19.1285384578,60.0311770315,None
