sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,1.02,1.96,-12.3199926079,100.975315017,None
keyboard,3.4,4.36,-16.8236498557,-110.23087024,None
speech,4.3,6.34,-27.2598131646,-22.2180428909,None
pageturn,6.02,7.14,-16.4399181379,-124.4547877,None
laughter,7.34,8.18,-20.4103388806,-49.0008823856,None
pageturn,8.3,9.22,14.5458502401,151.435261281,None
keyboard,9.74,11.5,-42.3625791729,-148.563651503,None
laughter,10.72,11.52,-25.7048436238,-132.13663616,None
phone,11.64,12.82,-25.4876880421,-1.07175739068,None
laughter,12.9,13.72,15.9047342681,134.688195481,None
-1,13.86,14.38,15.3000399322,91.5114031249,None
pageturn,16.32,17.22,14.6860464286,-141.160110864,None
phone,18.12,19.3,-3.34777706096,7.08482320554,None
pageturn,19.34,19.82,-37.7678955291,-14.2461497308,None
laughter,20.16,21.2,-14.4760466672,60.2470170602,None
cough,23.04,23.76,-34.0095619868,-139.235198644,None
phone,25.38,27.26,-22.3581901098,39.5457774895,None
speech,27.44,28.24,22.0665851389,84.2237941835,None
cough,28.86,30.92,-5.17155873775,161.417343159,None
laughter,31.8,32.84,-28.2916384959,-21.0469332131,None
phone,33.34,34.54,-16.340052941,83.9908024415,None
cough,35.12,35.72,24.0369892483,76.6747207344,None
speech,35.48,37.36,-16.9093042445,5.11475627702,None
phone,39.86,41.78,-26.2268442959,154.954436323,None
speech,42.14,43.8,-30.0457132976,-133.667786891,None
drawer,43.22,43.68,42.9345525723,-30.3112289974,None
drawer,44.76,45.24,-30.3148544479,11.6451447,None
-1,46.84,48.82,-2.04803961666,179.167266284,None
phone,46.84,48.88,-3.76282183814,1.32232866889,None
keysDrop,50.4,50.62,-41.7989765789,-172.782802179,None
pageturn,51.02,51.7,-37.2837851149,-70.7275527336,None
phone,51.6,52.32,31.847302822,165.620851626,None
phone,53.36,54.54,27.218704385,-42.5009686864,None
keyboard,55.64,57.36,-36.3751545252,-47.7481039754,None
