sound_event_recording,start_time,end_time,ele,azi,dist
drawer,1.56,2.0,-2.77891529263,-75.7055624364,None
pageturn,7.52,8.5,4.87712451836,-119.927133446,None
laughter,10.02,11.04,-28.5842870587,-30.2687885567,None
keyboard,12.12,14.06,1.71688480391,-170.00173516,None
cough,16.86,18.28,38.3858127195,-37.4096695863,None
-1,19.42,20.26,-1.60283305312,-73.3568833333,None
-1,20.66,21.36,-10.7384377357,-70.7429155294,None
keysDrop,25.28,25.46,-11.8528919179,134.441460514,None
speech,27.66,28.94,-1.52762609548,116.089660886,None
pageturn,57.02,58.0,-5.99439466144,-19.3820705193,None
